Unnamed: 0,img_path,class
8001,/img_1__slices_D__135__uint8__500x500__rock=85%__feldspars=7%__cls=09.raw,9
6230,/img_1__slices_H__285__uint8__500x500__rock=10%__feldspars=66%__cls=12.raw,12
5392,/img_2__slices_D__50__uint8__500x500__rock=18%__feldspars=4%__cls=02.raw,2
5344,/img_2__slices_D__235__uint8__500x500__rock=63%__feldspars=3%__cls=07.raw,7
7835,/img_1__slices_D__75__uint8__500x500__rock=17%__feldspars=72%__cls=12.raw,12
1195,/img_2__slices_W__215__uint8__500x500__rock=0%__feldspars=29%__cls=05.raw,5
9415,/img_1__slices_H__85__uint8__500x500__rock=29%__feldspars=71%__cls=11.raw,11
5576,/img_2__slices_D__190__uint8__500x500__rock=44%__feldspars=25%__cls=08.raw,8
2428,/img_2__slices_W__235__uint8__500x500__rock=42%__feldspars=34%__cls=10.raw,10
7714,/img_2__slices_D__125__uint8__500x500__rock=73%__feldspars=2%__cls=07.raw,7
4365,/img_2__slices_D__5__uint8__500x500__rock=52%__feldspars=4%__cls=07.raw,7
8295,/img_1__slices_H__325__uint8__500x500__rock=49%__feldspars=28%__cls=10.raw,10
8949,/img_1__slices_W__485__uint8__500x500__rock=54%__feldspars=5%__cls=07.raw,7
5356,/img_2__slices_D__405__uint8__500x500__rock=20%__feldspars=40%__cls=06.raw,6
1707,/img_2__slices_D__175__uint8__500x500__rock=32%__feldspars=28%__cls=08.raw,8
4305,/img_1__slices_W__300__uint8__500x500__rock=58%__feldspars=0%__cls=07.raw,7
6029,/img_2__slices_H__185__uint8__500x500__rock=1%__feldspars=70%__cls=05.raw,5
2918,/img_1__slices_H__435__uint8__500x500__rock=30%__feldspars=53%__cls=10.raw,10
3289,/img_2__slices_W__475__uint8__500x500__rock=60%__feldspars=6%__cls=07.raw,7
2964,/img_2__slices_W__85__uint8__500x500__rock=30%__feldspars=22%__cls=08.raw,8
2740,/img_2__slices_W__210__uint8__500x500__rock=20%__feldspars=33%__cls=06.raw,6
1265,/img_1__slices_W__285__uint8__500x500__rock=44%__feldspars=16%__cls=08.raw,8
4914,/img_1__slices_W__360__uint8__500x500__rock=45%__feldspars=53%__cls=11.raw,11
6262,/img_2__slices_W__0__uint8__500x500__rock=27%__feldspars=58%__cls=10.raw,10
8654,/img_2__slices_D__65__uint8__500x500__rock=13%__feldspars=44%__cls=06.raw,6
7025,/img_2__slices_D__370__uint8__500x500__rock=58%__feldspars=36%__cls=11.raw,11
8917,/img_1__slices_D__110__uint8__500x500__rock=36%__feldspars=16%__cls=08.raw,8
9,/img_1__slices_D__235__uint8__500x500__rock=57%__feldspars=34%__cls=11.raw,11
6900,/img_1__slices_H__15__uint8__500x500__rock=18%__feldspars=35%__cls=06.raw,6
7880,/img_1__slices_D__105__uint8__500x500__rock=26%__feldspars=60%__cls=10.raw,10
1137,/img_2__slices_H__355__uint8__500x500__rock=51%__feldspars=14%__cls=08.raw,8
3845,/img_2__slices_W__160__uint8__500x500__rock=11%__feldspars=35%__cls=06.raw,6
8063,/img_1__slices_H__5__uint8__500x500__rock=47%__feldspars=3%__cls=07.raw,7
7141,/img_2__slices_W__325__uint8__500x500__rock=0%__feldspars=0%__cls=01.raw,1
861,/img_2__slices_W__65__uint8__500x500__rock=28%__feldspars=28%__cls=08.raw,8
1459,/img_1__slices_H__215__uint8__500x500__rock=22%__feldspars=63%__cls=12.raw,12
3694,/img_2__slices_H__50__uint8__500x500__rock=1%__feldspars=96%__cls=12.raw,12
8584,/img_2__slices_D__200__uint8__500x500__rock=18%__feldspars=47%__cls=06.raw,6
9114,/img_2__slices_W__495__uint8__500x500__rock=37%__feldspars=31%__cls=08.raw,8
8530,/img_1__slices_H__335__uint8__500x500__rock=64%__feldspars=34%__cls=11.raw,11
6625,/img_1__slices_D__255__uint8__500x500__rock=23%__feldspars=61%__cls=12.raw,12
6801,/img_2__slices_D__350__uint8__500x500__rock=25%__feldspars=46%__cls=10.raw,10
2664,/img_1__slices_H__260__uint8__500x500__rock=69%__feldspars=21%__cls=10.raw,10
766,/img_2__slices_H__270__uint8__500x500__rock=5%__feldspars=31%__cls=05.raw,5
6643,/img_1__slices_D__80__uint8__500x500__rock=67%__feldspars=28%__cls=11.raw,11
283,/img_1__slices_D__95__uint8__500x500__rock=3%__feldspars=74%__cls=12.raw,12
2258,/img_2__slices_D__325__uint8__500x500__rock=47%__feldspars=37%__cls=10.raw,10
4330,/img_2__slices_H__295__uint8__500x500__rock=42%__feldspars=29%__cls=08.raw,8
6216,/img_2__slices_W__450__uint8__500x500__rock=27%__feldspars=60%__cls=10.raw,10
7128,/img_2__slices_D__55__uint8__500x500__rock=76%__feldspars=17%__cls=09.raw,9
8762,/img_1__slices_D__490__uint8__500x500__rock=26%__feldspars=52%__cls=10.raw,10
5104,/img_1__slices_H__230__uint8__500x500__rock=52%__feldspars=10%__cls=07.raw,7
8847,/img_1__slices_W__450__uint8__500x500__rock=49%__feldspars=47%__cls=11.raw,11
2548,/img_1__slices_D__200__uint8__500x500__rock=51%__feldspars=28%__cls=10.raw,10
1276,/img_2__slices_W__430__uint8__500x500__rock=38%__feldspars=23%__cls=08.raw,8
4143,/img_2__slices_W__0__uint8__500x500__rock=26%__feldspars=23%__cls=08.raw,8
7398,/img_1__slices_D__160__uint8__500x500__rock=8%__feldspars=26%__cls=05.raw,5
6797,/img_1__slices_W__140__uint8__500x500__rock=41%__feldspars=33%__cls=10.raw,10
1505,/img_2__slices_D__325__uint8__500x500__rock=44%__feldspars=35%__cls=10.raw,10
2673,/img_1__slices_D__475__uint8__500x500__rock=1%__feldspars=84%__cls=12.raw,12
1313,/img_1__slices_W__60__uint8__500x500__rock=6%__feldspars=44%__cls=05.raw,5
2250,/img_2__slices_D__325__uint8__500x500__rock=2%__feldspars=40%__cls=05.raw,5
73,/img_1__slices_D__330__uint8__500x500__rock=11%__feldspars=55%__cls=06.raw,6
8580,/img_2__slices_D__20__uint8__500x500__rock=68%__feldspars=3%__cls=07.raw,7
6093,/img_2__slices_D__25__uint8__500x500__rock=47%__feldspars=43%__cls=10.raw,10
2335,/img_1__slices_H__5__uint8__500x500__rock=64%__feldspars=1%__cls=07.raw,7
5982,/img_2__slices_W__180__uint8__500x500__rock=16%__feldspars=44%__cls=06.raw,6
7007,/img_2__slices_H__455__uint8__500x500__rock=42%__feldspars=21%__cls=08.raw,8
2433,/img_2__slices_D__40__uint8__500x500__rock=18%__feldspars=43%__cls=06.raw,6
6328,/img_2__slices_W__400__uint8__500x500__rock=37%__feldspars=8%__cls=07.raw,7
1352,/img_2__slices_W__35__uint8__500x500__rock=28%__feldspars=33%__cls=08.raw,8
5311,/img_2__slices_D__300__uint8__500x500__rock=15%__feldspars=49%__cls=06.raw,6
8859,/img_1__slices_D__380__uint8__500x500__rock=11%__feldspars=13%__cls=04.raw,4
6233,/img_2__slices_W__275__uint8__500x500__rock=31%__feldspars=27%__cls=08.raw,8
4549,/img_2__slices_H__170__uint8__500x500__rock=67%__feldspars=16%__cls=08.raw,8
4012,/img_2__slices_D__210__uint8__500x500__rock=36%__feldspars=23%__cls=08.raw,8
7349,/img_1__slices_W__10__uint8__500x500__rock=58%__feldspars=6%__cls=07.raw,7
6564,/img_2__slices_H__70__uint8__500x500__rock=46%__feldspars=13%__cls=08.raw,8
5065,/img_1__slices_W__390__uint8__500x500__rock=57%__feldspars=15%__cls=08.raw,8
2555,/img_2__slices_D__210__uint8__500x500__rock=42%__feldspars=47%__cls=10.raw,10
5372,/img_1__slices_H__120__uint8__500x500__rock=67%__feldspars=13%__cls=08.raw,8
5886,/img_2__slices_H__135__uint8__500x500__rock=60%__feldspars=32%__cls=11.raw,11
8930,/img_2__slices_W__200__uint8__500x500__rock=25%__feldspars=29%__cls=08.raw,8
3418,/img_1__slices_D__355__uint8__500x500__rock=0%__feldspars=0%__cls=01.raw,1
8889,/img_1__slices_H__245__uint8__500x500__rock=51%__feldspars=5%__cls=07.raw,7
5960,/img_1__slices_W__285__uint8__500x500__rock=3%__feldspars=14%__cls=03.raw,3
8351,/img_1__slices_W__425__uint8__500x500__rock=16%__feldspars=6%__cls=02.raw,2
8870,/img_1__slices_D__315__uint8__500x500__rock=14%__feldspars=46%__cls=06.raw,6
8836,/img_2__slices_D__230__uint8__500x500__rock=27%__feldspars=12%__cls=08.raw,8
1512,/img_1__slices_D__30__uint8__500x500__rock=26%__feldspars=24%__cls=08.raw,8
1333,/img_2__slices_W__260__uint8__500x500__rock=10%__feldspars=25%__cls=03.raw,3
1608,/img_2__slices_W__20__uint8__500x500__rock=41%__feldspars=18%__cls=08.raw,8
769,/img_2__slices_W__160__uint8__500x500__rock=43%__feldspars=9%__cls=07.raw,7
477,/img_2__slices_H__470__uint8__500x500__rock=9%__feldspars=38%__cls=05.raw,5
6774,/img_2__slices_H__475__uint8__500x500__rock=33%__feldspars=15%__cls=08.raw,8
574,/img_1__slices_H__125__uint8__500x500__rock=5%__feldspars=37%__cls=05.raw,5
7751,/img_2__slices_D__120__uint8__500x500__rock=59%__feldspars=11%__cls=08.raw,8
2851,/img_1__slices_H__90__uint8__500x500__rock=21%__feldspars=40%__cls=06.raw,6
7908,/img_2__slices_H__495__uint8__500x500__rock=30%__feldspars=37%__cls=10.raw,10
1550,/img_2__slices_H__35__uint8__500x500__rock=28%__feldspars=45%__cls=10.raw,10
3307,/img_2__slices_H__265__uint8__500x500__rock=15%__feldspars=35%__cls=06.raw,6
4578,/img_2__slices_D__20__uint8__500x500__rock=30%__feldspars=14%__cls=08.raw,8
747,/img_1__slices_W__425__uint8__500x500__rock=35%__feldspars=23%__cls=08.raw,8
1032,/img_1__slices_W__435__uint8__500x500__rock=33%__feldspars=30%__cls=08.raw,8
7737,/img_2__slices_H__375__uint8__500x500__rock=35%__feldspars=47%__cls=10.raw,10
8074,/img_1__slices_H__125__uint8__500x500__rock=26%__feldspars=29%__cls=08.raw,8
1731,/img_2__slices_W__260__uint8__500x500__rock=39%__feldspars=31%__cls=10.raw,10
1167,/img_1__slices_W__335__uint8__500x500__rock=56%__feldspars=14%__cls=08.raw,8
7,/img_1__slices_W__170__uint8__500x500__rock=31%__feldspars=46%__cls=10.raw,10
925,/img_1__slices_D__245__uint8__500x500__rock=16%__feldspars=49%__cls=06.raw,6
4950,/img_1__slices_H__405__uint8__500x500__rock=42%__feldspars=20%__cls=08.raw,8
9561,/img_1__slices_D__340__uint8__500x500__rock=4%__feldspars=30%__cls=05.raw,5
4317,/img_1__slices_D__435__uint8__500x500__rock=39%__feldspars=38%__cls=10.raw,10
373,/img_2__slices_W__50__uint8__500x500__rock=35%__feldspars=25%__cls=08.raw,8
3306,/img_1__slices_D__320__uint8__500x500__rock=14%__feldspars=39%__cls=06.raw,6
2738,/img_2__slices_H__5__uint8__500x500__rock=32%__feldspars=25%__cls=08.raw,8
3487,/img_2__slices_W__290__uint8__500x500__rock=38%__feldspars=38%__cls=10.raw,10
4659,/img_1__slices_D__265__uint8__500x500__rock=49%__feldspars=39%__cls=10.raw,10
5205,/img_2__slices_H__175__uint8__500x500__rock=33%__feldspars=41%__cls=10.raw,10
4220,/img_1__slices_D__335__uint8__500x500__rock=7%__feldspars=41%__cls=05.raw,5
6550,/img_2__slices_H__140__uint8__500x500__rock=23%__feldspars=50%__cls=06.raw,6
3342,/img_2__slices_D__175__uint8__500x500__rock=32%__feldspars=44%__cls=10.raw,10
880,/img_1__slices_H__145__uint8__500x500__rock=25%__feldspars=51%__cls=10.raw,10
2762,/img_1__slices_W__260__uint8__500x500__rock=44%__feldspars=8%__cls=07.raw,7
3132,/img_1__slices_H__385__uint8__500x500__rock=42%__feldspars=38%__cls=10.raw,10
8096,/img_1__slices_W__300__uint8__500x500__rock=35%__feldspars=29%__cls=08.raw,8
560,/img_1__slices_H__225__uint8__500x500__rock=61%__feldspars=18%__cls=08.raw,8
1450,/img_2__slices_W__295__uint8__500x500__rock=42%__feldspars=18%__cls=08.raw,8
9368,/img_2__slices_D__105__uint8__500x500__rock=22%__feldspars=70%__cls=12.raw,12
3868,/img_1__slices_D__75__uint8__500x500__rock=45%__feldspars=6%__cls=07.raw,7
7446,/img_1__slices_W__375__uint8__500x500__rock=30%__feldspars=44%__cls=10.raw,10
7757,/img_2__slices_W__55__uint8__500x500__rock=38%__feldspars=9%__cls=07.raw,7
1555,/img_2__slices_W__480__uint8__500x500__rock=37%__feldspars=52%__cls=10.raw,10
1862,/img_1__slices_H__265__uint8__500x500__rock=61%__feldspars=15%__cls=08.raw,8
5133,/img_2__slices_H__220__uint8__500x500__rock=60%__feldspars=30%__cls=10.raw,10
3639,/img_1__slices_W__490__uint8__500x500__rock=55%__feldspars=14%__cls=08.raw,8
8642,/img_1__slices_D__345__uint8__500x500__rock=39%__feldspars=12%__cls=08.raw,8
7267,/img_1__slices_D__370__uint8__500x500__rock=52%__feldspars=27%__cls=10.raw,10
5866,/img_2__slices_W__445__uint8__500x500__rock=24%__feldspars=3%__cls=02.raw,2
2812,/img_1__slices_W__0__uint8__500x500__rock=48%__feldspars=17%__cls=08.raw,8
6271,/img_1__slices_D__400__uint8__500x500__rock=43%__feldspars=44%__cls=10.raw,10
1705,/img_1__slices_H__40__uint8__500x500__rock=31%__feldspars=27%__cls=08.raw,8
8173,/img_1__slices_H__120__uint8__500x500__rock=7%__feldspars=44%__cls=05.raw,5
2630,/img_1__slices_D__85__uint8__500x500__rock=7%__feldspars=65%__cls=05.raw,5
4293,/img_2__slices_W__370__uint8__500x500__rock=19%__feldspars=24%__cls=04.raw,4
2084,/img_1__slices_H__110__uint8__500x500__rock=28%__feldspars=52%__cls=10.raw,10
5837,/img_2__slices_W__360__uint8__500x500__rock=20%__feldspars=44%__cls=06.raw,6
1246,/img_1__slices_D__220__uint8__500x500__rock=19%__feldspars=41%__cls=06.raw,6
3650,/img_2__slices_W__375__uint8__500x500__rock=54%__feldspars=32%__cls=10.raw,10
5180,/img_1__slices_H__415__uint8__500x500__rock=46%__feldspars=19%__cls=08.raw,8
570,/img_2__slices_H__165__uint8__500x500__rock=49%__feldspars=51%__cls=11.raw,11
3507,/img_1__slices_W__155__uint8__500x500__rock=43%__feldspars=39%__cls=10.raw,10
233,/img_1__slices_D__125__uint8__500x500__rock=31%__feldspars=7%__cls=07.raw,7
8176,/img_2__slices_D__385__uint8__500x500__rock=39%__feldspars=53%__cls=11.raw,11
2767,/img_2__slices_H__370__uint8__500x500__rock=4%__feldspars=27%__cls=05.raw,5
5634,/img_2__slices_D__215__uint8__500x500__rock=41%__feldspars=13%__cls=08.raw,8
8857,/img_2__slices_W__440__uint8__500x500__rock=46%__feldspars=29%__cls=10.raw,10
8964,/img_2__slices_D__210__uint8__500x500__rock=28%__feldspars=24%__cls=08.raw,8
270,/img_1__slices_H__90__uint8__500x500__rock=47%__feldspars=35%__cls=10.raw,10
4206,/img_2__slices_H__15__uint8__500x500__rock=34%__feldspars=28%__cls=08.raw,8
7178,/img_2__slices_H__445__uint8__500x500__rock=14%__feldspars=15%__cls=04.raw,4
298,/img_1__slices_H__75__uint8__500x500__rock=44%__feldspars=18%__cls=08.raw,8
4221,/img_2__slices_H__260__uint8__500x500__rock=10%__feldspars=14%__cls=03.raw,3
4894,/img_2__slices_H__20__uint8__500x500__rock=39%__feldspars=22%__cls=08.raw,8
6821,/img_1__slices_W__485__uint8__500x500__rock=52%__feldspars=5%__cls=07.raw,7
7183,/img_1__slices_H__45__uint8__500x500__rock=12%__feldspars=23%__cls=04.raw,4
8910,/img_1__slices_H__330__uint8__500x500__rock=35%__feldspars=40%__cls=10.raw,10
4101,/img_1__slices_W__315__uint8__500x500__rock=39%__feldspars=35%__cls=10.raw,10
3245,/img_1__slices_D__420__uint8__500x500__rock=39%__feldspars=4%__cls=07.raw,7
6170,/img_1__slices_H__255__uint8__500x500__rock=35%__feldspars=29%__cls=08.raw,8
1257,/img_1__slices_W__435__uint8__500x500__rock=33%__feldspars=12%__cls=08.raw,8
5561,/img_1__slices_H__40__uint8__500x500__rock=2%__feldspars=58%__cls=05.raw,5
9309,/img_1__slices_W__290__uint8__500x500__rock=39%__feldspars=43%__cls=10.raw,10
5848,/img_1__slices_H__40__uint8__500x500__rock=54%__feldspars=45%__cls=11.raw,11
6285,/img_2__slices_H__465__uint8__500x500__rock=39%__feldspars=52%__cls=11.raw,11
7383,/img_2__slices_W__460__uint8__500x500__rock=41%__feldspars=32%__cls=10.raw,10
8775,/img_2__slices_D__420__uint8__500x500__rock=14%__feldspars=44%__cls=06.raw,6
7211,/img_1__slices_W__465__uint8__500x500__rock=37%__feldspars=13%__cls=08.raw,8
1315,/img_1__slices_H__160__uint8__500x500__rock=36%__feldspars=37%__cls=10.raw,10
1896,/img_2__slices_W__240__uint8__500x500__rock=52%__feldspars=16%__cls=08.raw,8
7151,/img_1__slices_W__495__uint8__500x500__rock=51%__feldspars=49%__cls=11.raw,11
3170,/img_1__slices_W__65__uint8__500x500__rock=36%__feldspars=35%__cls=10.raw,10
5920,/img_2__slices_H__310__uint8__500x500__rock=72%__feldspars=16%__cls=10.raw,10
131,/img_1__slices_W__475__uint8__500x500__rock=27%__feldspars=11%__cls=08.raw,8
1161,/img_2__slices_H__440__uint8__500x500__rock=6%__feldspars=28%__cls=05.raw,5
9397,/img_2__slices_W__295__uint8__500x500__rock=40%__feldspars=34%__cls=10.raw,10
7351,/img_2__slices_W__270__uint8__500x500__rock=0%__feldspars=24%__cls=03.raw,3
4109,/img_1__slices_D__110__uint8__500x500__rock=21%__feldspars=17%__cls=04.raw,4
8934,/img_2__slices_H__475__uint8__500x500__rock=31%__feldspars=0%__cls=07.raw,7
1476,/img_1__slices_H__465__uint8__500x500__rock=20%__feldspars=37%__cls=06.raw,6
3402,/img_2__slices_D__195__uint8__500x500__rock=71%__feldspars=1%__cls=07.raw,7
7662,/img_1__slices_W__470__uint8__500x500__rock=0%__feldspars=0%__cls=01.raw,1
5341,/img_1__slices_W__415__uint8__500x500__rock=53%__feldspars=36%__cls=10.raw,10
5366,/img_2__slices_H__195__uint8__500x500__rock=69%__feldspars=0%__cls=07.raw,7
1509,/img_2__slices_W__235__uint8__500x500__rock=79%__feldspars=13%__cls=09.raw,9
7666,/img_1__slices_H__80__uint8__500x500__rock=69%__feldspars=29%__cls=11.raw,11
465,/img_2__slices_W__190__uint8__500x500__rock=65%__feldspars=34%__cls=11.raw,11
2864,/img_2__slices_D__370__uint8__500x500__rock=19%__feldspars=31%__cls=06.raw,6
4767,/img_2__slices_H__90__uint8__500x500__rock=32%__feldspars=29%__cls=08.raw,8
2576,/img_1__slices_D__290__uint8__500x500__rock=40%__feldspars=55%__cls=11.raw,11
2862,/img_1__slices_W__150__uint8__500x500__rock=35%__feldspars=47%__cls=10.raw,10
764,/img_1__slices_H__300__uint8__500x500__rock=32%__feldspars=38%__cls=10.raw,10
2840,/img_1__slices_D__295__uint8__500x500__rock=69%__feldspars=9%__cls=07.raw,7
2099,/img_1__slices_H__360__uint8__500x500__rock=12%__feldspars=41%__cls=06.raw,6
7264,/img_1__slices_H__85__uint8__500x500__rock=30%__feldspars=64%__cls=11.raw,11
7270,/img_2__slices_W__145__uint8__500x500__rock=35%__feldspars=54%__cls=10.raw,10
5852,/img_1__slices_D__190__uint8__500x500__rock=63%__feldspars=16%__cls=08.raw,8
2031,/img_2__slices_H__165__uint8__500x500__rock=11%__feldspars=30%__cls=06.raw,6
5018,/img_2__slices_D__475__uint8__500x500__rock=4%__feldspars=76%__cls=12.raw,12
3646,/img_2__slices_D__270__uint8__500x500__rock=32%__feldspars=25%__cls=08.raw,8
6075,/img_2__slices_D__450__uint8__500x500__rock=34%__feldspars=50%__cls=10.raw,10
8927,/img_1__slices_H__285__uint8__500x500__rock=0%__feldspars=0%__cls=01.raw,1
8434,/img_1__slices_D__390__uint8__500x500__rock=40%__feldspars=42%__cls=10.raw,10
7982,/img_1__slices_H__345__uint8__500x500__rock=49%__feldspars=41%__cls=11.raw,11
1138,/img_1__slices_W__120__uint8__500x500__rock=54%__feldspars=22%__cls=08.raw,8
5151,/img_2__slices_H__235__uint8__500x500__rock=22%__feldspars=47%__cls=06.raw,6
7167,/img_1__slices_H__345__uint8__500x500__rock=24%__feldspars=38%__cls=06.raw,6
3896,/img_2__slices_H__325__uint8__500x500__rock=52%__feldspars=15%__cls=08.raw,8
6385,/img_2__slices_W__455__uint8__500x500__rock=7%__feldspars=25%__cls=03.raw,3
6838,/img_2__slices_W__285__uint8__500x500__rock=54%__feldspars=13%__cls=08.raw,8
2236,/img_2__slices_D__140__uint8__500x500__rock=48%__feldspars=17%__cls=08.raw,8
8112,/img_1__slices_D__305__uint8__500x500__rock=29%__feldspars=6%__cls=07.raw,7
2200,/img_2__slices_H__200__uint8__500x500__rock=7%__feldspars=84%__cls=12.raw,12
3176,/img_1__slices_W__105__uint8__500x500__rock=32%__feldspars=14%__cls=08.raw,8
7847,/img_2__slices_W__175__uint8__500x500__rock=23%__feldspars=44%__cls=06.raw,6
3533,/img_1__slices_W__5__uint8__500x500__rock=54%__feldspars=13%__cls=08.raw,8
9390,/img_1__slices_H__175__uint8__500x500__rock=29%__feldspars=33%__cls=08.raw,8
9078,/img_2__slices_W__10__uint8__500x500__rock=61%__feldspars=29%__cls=10.raw,10
648,/img_1__slices_D__270__uint8__500x500__rock=47%__feldspars=49%__cls=11.raw,11
5430,/img_2__slices_D__385__uint8__500x500__rock=12%__feldspars=32%__cls=06.raw,6
6036,/img_1__slices_W__250__uint8__500x500__rock=23%__feldspars=13%__cls=04.raw,4
506,/img_1__slices_W__350__uint8__500x500__rock=1%__feldspars=67%__cls=05.raw,5
4183,/img_2__slices_W__390__uint8__500x500__rock=66%__feldspars=7%__cls=07.raw,7
5250,/img_2__slices_W__325__uint8__500x500__rock=30%__feldspars=29%__cls=08.raw,8
38,/img_1__slices_D__245__uint8__500x500__rock=30%__feldspars=39%__cls=10.raw,10
8353,/img_1__slices_H__95__uint8__500x500__rock=44%__feldspars=26%__cls=08.raw,8
3481,/img_1__slices_H__230__uint8__500x500__rock=43%__feldspars=48%__cls=11.raw,11
2844,/img_2__slices_D__490__uint8__500x500__rock=35%__feldspars=32%__cls=08.raw,8
3363,/img_2__slices_D__430__uint8__500x500__rock=7%__feldspars=39%__cls=05.raw,5
595,/img_2__slices_D__70__uint8__500x500__rock=61%__feldspars=37%__cls=11.raw,11
1573,/img_2__slices_W__270__uint8__500x500__rock=6%__feldspars=25%__cls=05.raw,5
9179,/img_1__slices_W__435__uint8__500x500__rock=16%__feldspars=66%__cls=12.raw,12
312,/img_1__slices_W__200__uint8__500x500__rock=47%__feldspars=20%__cls=08.raw,8
3796,/img_2__slices_H__70__uint8__500x500__rock=25%__feldspars=39%__cls=10.raw,10
7096,/img_1__slices_D__190__uint8__500x500__rock=22%__feldspars=21%__cls=04.raw,4
8596,/img_2__slices_W__150__uint8__500x500__rock=1%__feldspars=92%__cls=12.raw,12
7173,/img_2__slices_H__100__uint8__500x500__rock=43%__feldspars=4%__cls=07.raw,7
2526,/img_2__slices_H__380__uint8__500x500__rock=39%__feldspars=54%__cls=11.raw,11
9117,/img_2__slices_D__440__uint8__500x500__rock=52%__feldspars=1%__cls=07.raw,7
6459,/img_1__slices_D__125__uint8__500x500__rock=14%__feldspars=4%__cls=02.raw,2
2066,/img_2__slices_D__360__uint8__500x500__rock=30%__feldspars=49%__cls=10.raw,10
7113,/img_1__slices_H__150__uint8__500x500__rock=45%__feldspars=11%__cls=08.raw,8
565,/img_2__slices_H__145__uint8__500x500__rock=14%__feldspars=3%__cls=02.raw,2
8570,/img_2__slices_W__230__uint8__500x500__rock=49%__feldspars=27%__cls=10.raw,10
2966,/img_2__slices_H__250__uint8__500x500__rock=71%__feldspars=12%__cls=08.raw,8
8028,/img_1__slices_D__470__uint8__500x500__rock=33%__feldspars=29%__cls=08.raw,8
7870,/img_1__slices_D__15__uint8__500x500__rock=36%__feldspars=27%__cls=08.raw,8
1056,/img_1__slices_H__150__uint8__500x500__rock=19%__feldspars=63%__cls=12.raw,12
2034,/img_1__slices_H__140__uint8__500x500__rock=52%__feldspars=20%__cls=08.raw,8
15,/img_1__slices_D__185__uint8__500x500__rock=20%__feldspars=43%__cls=06.raw,6
1503,/img_2__slices_H__40__uint8__500x500__rock=66%__feldspars=29%__cls=11.raw,11
1129,/img_1__slices_D__145__uint8__500x500__rock=37%__feldspars=23%__cls=08.raw,8
4388,/img_2__slices_D__40__uint8__500x500__rock=65%__feldspars=21%__cls=10.raw,10
5416,/img_1__slices_D__240__uint8__500x500__rock=36%__feldspars=64%__cls=11.raw,11
8374,/img_1__slices_W__50__uint8__500x500__rock=9%__feldspars=44%__cls=05.raw,5
8959,/img_1__slices_D__80__uint8__500x500__rock=57%__feldspars=0%__cls=07.raw,7
113,/img_1__slices_H__35__uint8__500x500__rock=23%__feldspars=8%__cls=02.raw,2
1546,/img_1__slices_W__355__uint8__500x500__rock=51%__feldspars=11%__cls=08.raw,8
7537,/img_1__slices_H__250__uint8__500x500__rock=23%__feldspars=31%__cls=06.raw,6
4117,/img_1__slices_D__390__uint8__500x500__rock=41%__feldspars=37%__cls=10.raw,10
3054,/img_2__slices_D__200__uint8__500x500__rock=19%__feldspars=45%__cls=06.raw,6
5315,/img_2__slices_W__40__uint8__500x500__rock=45%__feldspars=26%__cls=08.raw,8
3548,/img_1__slices_H__265__uint8__500x500__rock=40%__feldspars=17%__cls=08.raw,8
207,/img_1__slices_W__425__uint8__500x500__rock=19%__feldspars=61%__cls=12.raw,12
2082,/img_1__slices_W__275__uint8__500x500__rock=36%__feldspars=29%__cls=08.raw,8
1486,/img_1__slices_W__275__uint8__500x500__rock=44%__feldspars=19%__cls=08.raw,8
3815,/img_1__slices_H__420__uint8__500x500__rock=17%__feldspars=28%__cls=06.raw,6
3010,/img_2__slices_W__95__uint8__500x500__rock=46%__feldspars=6%__cls=07.raw,7
4621,/img_1__slices_H__280__uint8__500x500__rock=36%__feldspars=15%__cls=08.raw,8
7593,/img_2__slices_H__410__uint8__500x500__rock=33%__feldspars=36%__cls=10.raw,10
451,/img_2__slices_H__255__uint8__500x500__rock=5%__feldspars=48%__cls=05.raw,5
2991,/img_1__slices_D__50__uint8__500x500__rock=17%__feldspars=39%__cls=06.raw,6
6255,/img_2__slices_W__245__uint8__500x500__rock=20%__feldspars=0%__cls=02.raw,2
6360,/img_1__slices_D__390__uint8__500x500__rock=38%__feldspars=19%__cls=08.raw,8
5443,/img_1__slices_H__305__uint8__500x500__rock=22%__feldspars=41%__cls=06.raw,6
7743,/img_2__slices_D__420__uint8__500x500__rock=24%__feldspars=35%__cls=06.raw,6
1995,/img_1__slices_D__420__uint8__500x500__rock=47%__feldspars=37%__cls=10.raw,10
5068,/img_2__slices_H__240__uint8__500x500__rock=7%__feldspars=45%__cls=05.raw,5
3621,/img_2__slices_W__25__uint8__500x500__rock=0%__feldspars=0%__cls=01.raw,1
4945,/img_1__slices_W__425__uint8__500x500__rock=36%__feldspars=39%__cls=10.raw,10
7321,/img_1__slices_D__440__uint8__500x500__rock=37%__feldspars=46%__cls=10.raw,10
1611,/img_1__slices_H__30__uint8__500x500__rock=54%__feldspars=10%__cls=07.raw,7
976,/img_1__slices_H__455__uint8__500x500__rock=37%__feldspars=38%__cls=10.raw,10
2882,/img_1__slices_W__20__uint8__500x500__rock=38%__feldspars=36%__cls=10.raw,10
7633,/img_1__slices_D__190__uint8__500x500__rock=36%__feldspars=20%__cls=08.raw,8
2332,/img_1__slices_D__295__uint8__500x500__rock=44%__feldspars=25%__cls=08.raw,8
339,/img_2__slices_W__30__uint8__500x500__rock=32%__feldspars=36%__cls=10.raw,10
2160,/img_2__slices_W__190__uint8__500x500__rock=62%__feldspars=5%__cls=07.raw,7
